compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K03527532,Cc1ccc(CN2CCc3ncnc(N4CCCC4)c3CC2)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65806323,O[C@@H]1CCN([C@H]1Cc1cccnc1)C(=O)c1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47865235,CO[C@@H]1CCN([C@H]1Cc1cccnc1)C(=O)c1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48473527,COC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1cccs1)c1ccccc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K31468620,Cc1nc(NS(=O)(=O)c2ccccc2C)c2c3CCCc3sc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A74921047,CC(C)C(=O)N1CC2CCC(C1)C2C(=O)NCCc1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
A19872554,O=C(NCCc1cccs1)C1C2CCC1CNC2,0,0,0,0,0,0,0,0,0,0,0,0,0
A77306690,CC(=O)N1CC2CCC(C1)C2C(=O)NCCc1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
A25360489,CC(C)N1CC2CCC(C1)C2C(=O)NCCc1cccs1,0,0,0,0,0,0,0,0,0,0,1,0,0
K41014753,COc1ccc(CCNC(=O)CN2CCCc3ccccc23)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K52383313,Nc1nc(CSc2ncn(n2)-c2ccccc2)cs1,0,0,0,0,0,0,0,1,0,0,0,1,0
K23542822,Cc1c(oc2ccccc12)C(=O)Nn1cnnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65069143,C(Oc1ccc2OCOc2c1)c1nnc(o1)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71952189,O=C(CN1CCCCC1)Nc1cc(ccc1N1CCCC1)S(=O)(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K88360436,Cc1ccc(s1)C(=O)N1CCN(CC1)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K09928093,CCOC(=O)Cn1c2cc(ccc2c(=O)n(Cc2ccco2)c1=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54912539,COc1ccc(cc1)N(C(=O)c1ccccc1)S(=O)(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
A53446217,CN(Cc1cccc(F)c1)C(=O)CN1C(=O)NC2(CCc3ccccc23)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A97674275,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41079010,CCOC(=O)C1(CC2CC2)CCN(Cc2ccc(cc2)C(=O)OC)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K69844659,Clc1ccc(NC(=O)c2ccco2)c(c1)C(=O)Nc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12244279,N\C(Sc1ccc(N)cc1)=C(\C#N)c1ccccc1C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K57385516,Cc1ccc(cc1)C(=O)Nc1ccc(nc1N1CCOCC1)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41342215,CN(C(=O)c1c(Cl)cnn1C)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K95876793,CC1CCN(CC1)C(=O)COC(=O)c1cncc(Br)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K55857797,CN(C)c1ccc(NC(=O)c2cn(nc2-c2cccs2)-c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
M56587789,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
M18497616,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)ccc1OC.COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)ccc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K22546999,O=C(Nc1nc2ccc(cc2s1)S(=O)(=O)N1CCCC1)c1ccccn1,0,0,0,1,0,0,0,0,0,0,0,0,0
K30322407,CC(C)n1nc(CN(C)C)c2CCN(Cc12)C(=O)CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61391020,C(Sc1nnc2sc3ccccc3n12)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75048410,CCN(c1ccccc1)S(=O)(=O)c1cccc(c1)C(=O)NCCN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27934461,Cc1ccc2cc3cc(sc3nc2c1)C(=O)N1CCN(CC1)C(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K55611584,C[C@H](NC(=O)c1sccc1C)c1nnc2ccccn12,0,0,0,0,0,0,0,0,0,0,0,0,0
K51596582,Cc1ccc(cc1)S(=O)(=O)N1CCC(CC1)C(=O)NCc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76403794,Cc1nccc(n1)-c1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94729087,CCCN1Cc2cccc(C(=O)NCc3ccccc3OC)c2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K53380322,Oc1nc(nc2CCCc12)N1CCN(Cc2ccc3OCOc3c2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A16420562,Cc1ccc(cc1)S(=O)(=O)N1CCCC(C1)C(=O)NCC1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86391022,O=C(NC1CCCCC1)N(Cc1ccco1)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K88056935,Cc1cccc(CC\N=C(/N)NS(=O)(=O)c2ccccc2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A40233498,OC(COC1CCCc2ccccc12)CN1CCN(CC1)c1ccccc1O,0,0,0,0,0,0,0,0,0,0,0,0,0
K60819940,COc1ccccc1NC(=O)N1CCCCN2[C@H](CO)[C@H]([C@H]2C1)c1ccc(cc1)C#CC1CCCC1,1,0,1,1,1,1,1,1,1,1,1,1,1
K76534975,COc1ccccc1NC(=O)N1CCCCN2[C@@H](CO)[C@@H]([C@@H]2C1)c1ccc(cc1)C#CC1CCCC1,0,0,1,1,0,0,0,1,1,0,0,1,1
K90676420,COc1ccccc1NC(=O)N1CCCCN2[C@H](CO)[C@@H]([C@@H]2C1)c1ccc(cc1)C#CC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K01751586,COc1ccccc1NC(=O)N1CCCCN2[C@@H](CO)[C@H]([C@@H]2C1)c1ccc(cc1)C#CC1CCCC1,1,1,1,1,1,1,1,1,1,1,1,1,1
K39459302,COc1ccccc1NC(=O)N1CCCCN2[C@H](CO)[C@H]([C@@H]2C1)c1ccc(cc1)C#CC1CCCC1,1,1,1,1,1,1,1,1,1,1,1,1,1
K88536808,COc1ccccc1NC(=O)N1CCCCN2[C@@H](CO)[C@H]([C@H]2C1)c1ccc(cc1)C#CC1CCCC1,1,0,1,1,1,1,0,0,0,0,1,1,1
A98982785,O=C(COc1ccccc1C#N)N1N=C(CC1c1ccco1)c1cccs1,0,0,0,1,1,0,1,1,0,0,0,1,0
A54970395,CC1N(CC(O)COCC2=CCC3CC2C3(C)C)CCn2cccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K03053765,COc1cc(NC(=O)CCC2CCCC2)cc(c1)-n1cnnn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A19750432,Cn1cc(CN2CCC22CCN(Cc3ccccc3F)C2)cn1,1,1,1,1,1,1,1,1,1,1,1,1,1
K61285042,CCS(=O)(=O)N1CCCCN2[C@@H](CO)[C@@H]([C@H]2C1)c1ccc(cc1)C#Cc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43955935,CCS(=O)(=O)N1CCCCN2[C@H](CO)[C@@H]([C@@H]2C1)c1ccc(cc1)C#Cc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85438393,CCS(=O)(=O)N1CCCCN2[C@@H](CO)[C@H]([C@H]2C1)c1ccc(cc1)C#Cc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K38627245,CCS(=O)(=O)N1CCCCN2[C@H](CO)[C@H]([C@@H]2C1)c1ccc(cc1)C#Cc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80032784,O=C(Nc1c(cnn1-c1ccccc1)C(=O)Nc1ccccc1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37362656,O=S(=O)(Nc1cccnc1)c1ccc2OCCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86803029,CCN1CCN(CC1)c1nc2CCCc2c(O)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81539406,Cc1cccc(NC(=O)C2CCN(CC2)S(=O)(=O)c2ccc3OCC(=O)Nc3c2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11647049,CCN1CC[C@@]2(CN(Cc3nccs3)C[C@H]2c2ccccc2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K33298279,CN1CC[C@@]2(CN(Cc3nccs3)C[C@H]2c2ccccc2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K13664361,C=CCN1CC[C@@]2(CN(Cc3nccs3)C[C@H]2c2ccccc2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K83998125,O=C1NCC[C@]11CN(Cc2nccs2)C[C@H]1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43197294,Clc1cc(C(=O)N2CCCCC2)c2ccccc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K62034628,O=C(N1CCc2ccccc2C1)c1ccc(cc1)S(=O)(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24856835,CS(=O)(=O)N1CCC2(CCn3c(cnc23)C2CC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45947927,CN(C)C(=O)N1CCC2(CCn3c(cnc23)C2CC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43007729,CCNC(=O)N1CCC2(CCn3c(cnc23)C2CC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K19750991,CC(C)NC(=O)N1CCC2(CCn3c(cnc23)C2CC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47743951,CN(CC(=O)Nc1ccc(F)cc1)CC(=O)N(C)C1(CCCCC1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K80755432,Oc1c(ccc2ccccc12)-c1cc([nH]n1)-c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12696543,OC[C@@H]1[C@H]([C@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48583488,OC[C@H]1[C@H]([C@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63061929,OC[C@@H]1[C@@H]([C@@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29258781,OC[C@@H]1[C@H]([C@@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52643239,OC[C@H]1[C@H]([C@@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06846146,OC[C@H]1[C@@H]([C@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04429417,OC[C@H]1[C@@H]([C@@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)-c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37222478,CCc1ncnc2CCN(CCc12)C(=O)NCc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K77422828,NCCNC[C@@H]1COC2(CCCCCCCCCCC2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00882362,Clc1ccc(NC(=O)N(Cc2ccco2)Cc2cccnc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64246915,Oc1ccccc1N1CCN(Cc2c(nc3ccccn23)C(=O)N2CCCC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A21622133,COCC1CCN(Cc2nc(COc3ccccc3)no2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K19061412,FC(F)(F)c1ccc(\C=C\c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A37637256,CC(N1CCOCC1)C(=O)NCC1(CCCC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A19645930,CC(O)c1nnn(-c2nonc2N)c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K08304074,COCc1c(nnn1-c1nonc1N)C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K79113266,CCOC(=O)c1nnn(c1C)-c1nonc1N,0,0,0,0,0,0,0,0,0,0,0,0,0
K02457458,CC(C)(O)c1cn(nn1)-c1nonc1N,0,0,0,0,0,0,0,0,0,0,0,0,0
K03622221,CCOC(=O)c1nnn(c1C)-c1nonc1NC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K66107524,O=C(N1CCN=C1SCc1cccnc1)c1ccc(cc1)S(=O)(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87018944,CN(CCc1ccccn1)S(=O)(=O)c1ccc2NC(=O)c3cccc1c23,0,0,0,0,0,0,0,0,0,0,0,0,0
A73201576,COc1cc2C(NCC3(CCCC3)c2cc1OC)c1ccc(cc1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A01049363,CC1(CCS(=O)(=O)C1)NC(=O)c1cccc(c1)S(=O)(=O)N1CCCc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K76952650,O=C(CNC(=O)c1cccs1)OCC(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
A04474179,CC(NCC(O)COCc1cccs1)C1CC2CCC1C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K69461582,CCCN1[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34568903,COc1ccc(cc1)-c1ccc2[C@@H]3N[C@H](Cn2c1=O)[C@@H](CO)[C@@H]3C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83948559,COc1ccc(cc1)-c1ccc2[C@@H]3[C@@H]([C@@H](CO)[C@H](Cn2c1=O)N3C)C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81221584,COc1ccc(cc1)-c1ccc2[C@H]3N[C@@H](Cn2c1=O)[C@H](CO)[C@H]3C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78895064,OC[C@H]1[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H](N2)[C@@H]1C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K79944786,OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H](N2)[C@H]1C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30728209,CCN1[C@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K82151990,OC[C@H]1[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H](N2)[C@@H]1C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71087530,OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H](N2)[C@H]1C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91177668,CCCN1[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A70220996,NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0
A99386865,CCCN(C1CCS(=O)(=O)C1)C(=O)Cc1coc2cc(OC)ccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K20669694,O=C(Nc1ccn(n1)-c1ccccc1)c1ccc(cc1)S(=O)(=O)N1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58580983,O=C(Nc1ccccc1N1CCCC1)c1cc2ccccc2o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06821304,Oc1ncc(cc1C#N)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K82700667,Clc1ccc(cc1)-c1cc(C(=O)N\N=C\c2ccccn2)c2ccccc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A26143537,Cc1ccc(CN2C(Nc3ccccc3C2=O)c2ccccn2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81067748,COc1ccc2ncc(c(N3CCC4(CC3)OCCO4)c2c1)S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08281946,CN(C)c1nc(nc2CCN(CCc12)c1cnccn1)-c1ccccc1,1,1,0,1,0,0,1,0,0,1,0,0,1
K76953603,Cc1nc(nc2CCN(CCc12)c1cnccn1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K31123193,Cc1nc(nc2CCN(CCc12)c1cnccn1)-c1ccc(F)cc1,1,0,1,0,1,1,1,1,0,1,1,1,1
K94801631,O=S1(=O)N=C(c2ccccc12)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68695953,O=C(Nc1ccc(Oc2ccc(cn2)S(=O)(=O)N2CCOCC2)cc1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58644102,O=C(Cc1ccccc1)n1nc(nc1SCc1ccccc1)-c1ccco1,0,0,0,0,0,0,1,0,0,0,0,1,0
K82262150,Cn1cc(cn1)C(=O)N1C[C@@H]2COC[C@@]2(CNS(C)(=O)=O)C1,0,0,0,0,1,0,0,0,0,0,1,0,0
K12121922,O=C(NCCN1CCOCC1)C1CCN(CC1)c1nc2ccccc2o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27811777,CS(=O)(=O)N(CCc1ccccc1)CC(=O)NCc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64227091,Fc1cnc(nc1)N1C[C@H](Oc2ccccn2)[C@@H]2OCCC[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K39221695,CN(C)C(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@@H](CO)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75576005,OC[C@@H]1O[C@@H](CC(O)=O)C[C@@H]2[C@H]1Oc1ccc(NC(=O)NC3CCCCC3)cc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K94366461,CN(C)C(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@@H](CO)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K53186055,OC[C@@H]1O[C@@H](CC(O)=O)C[C@H]2[C@@H]1Oc1ccc(NC(=O)NC3CCCCC3)cc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K85951787,OC[C@H]1O[C@@H](CC(O)=O)C[C@H]2[C@@H]1Oc1ccc(NC(=O)NC3CCCCC3)cc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K56119660,OC[C@H]1O[C@@H](CC(O)=O)C[C@@H]2[C@H]1Oc1ccc(NC(=O)NC3CCCCC3)cc21,0,0,0,0,0,0,0,0,0,0,1,0,0
K75314525,CN(C)C(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@H](CO)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00759380,CN(C)C(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@H](CO)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71561082,OC[C@@H]1O[C@H](CC(O)=O)C[C@H]2[C@@H]1Oc1ccc(NC(=O)NC3CCCCC3)cc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K87803080,OC[C@@H]1O[C@H](CC(O)=O)C[C@@H]2[C@H]1Oc1ccc(NC(=O)NC3CCCCC3)cc21,0,0,0,0,0,0,1,0,0,0,0,0,0
K60084530,OC[C@H]1O[C@H](CC(O)=O)C[C@@H]2[C@H]1Oc1ccc(NC(=O)NC3CCCCC3)cc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K51132120,CN(C)C(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@H](CO)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K21844519,CN(C)C(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@H](CO)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K77941449,Nc1nnn(CC(=O)N\N=C\c2cccc(Cl)c2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47624771,CCOc1ccc(Oc2cc(C)nc(SC)n2)nn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02934055,OC[C@@H]1[C@@H]([C@H](C#N)N1S(=O)(=O)c1ccccc1)c1ccccc1C1=CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29476570,OC[C@@H]1[C@H]([C@@H](C#N)N1S(=O)(=O)c1ccccc1)c1ccccc1C1=CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47825011,OC[C@H]1[C@@H]([C@H](C#N)N1S(=O)(=O)c1ccccc1)c1ccccc1C1=CCCC1,0,0,0,0,1,0,0,0,0,0,0,0,0
K42426059,OC[C@H]1[C@@H]([C@H](C#N)N1S(=O)(=O)c1cccc(F)c1)c1ccccc1C1=CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17868982,CN(CC(=O)Nc1cccc(F)c1)C(=O)COc1cccc2CC(C)(C)Oc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K62117375,Cc1ccc2cc3CCN(Cc4ccco4)c3nc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81043821,Cc1nnc2sc(nn12)-c1ccc(C)c(NC(=O)c2ccco2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08925132,CCN1C[C@H]2[C@H](C1)S(=O)(=O)Cc1cnc(Nc3ccccc3)nc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K48423021,CCC(=O)N1C[C@H]2[C@H](C1)S(=O)(=O)Cc1cnc(Nc3ccccc3)nc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K77848758,CC(C)CC(=O)N1C[C@H]2[C@H](C1)S(=O)(=O)Cc1cnc(Nc3ccccc3)nc21,0,0,0,0,0,0,0,0,0,0,0,0,0
K46196576,C1CCN(C1)[C@@H]1CCO[C@]2(CCN(C2)c2ncccn2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65299355,Fc1cnc(nc1)N1CC[C@]2(C1)C[C@@H](CCO2)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K62375462,OC[C@H]1[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]([C@@H]1C(O)=O)N2C(=O)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64845552,OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]([C@H]1C(O)=O)N2C(=O)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A20102272,CC(NC(=O)CCc1nnc(o1)-c1ccsc1)c1csc(C)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A52436089,Cc1c(CNC(=O)c2cnn3C(CC(Nc23)c2ccccc2)C(F)(F)F)cnn1C,0,0,0,0,0,0,0,0,0,0,0,0,0
A38012387,CC1CCCCN1c1ncnc2sc(C(=O)NCCC3=CCCCC3)c(C)c12,0,0,0,0,0,0,0,0,0,0,0,0,0
A61354227,COc1ccc2cc(ccc2c1)C(=O)C1CCCN(C1)C(=O)c1cc2nc(C)cc(C)n2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27982799,C(NC1=NN=C(CS1)c1ccccc1)c1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A09555362,Fc1ccc(cc1)C1CC(=O)c2cnc(nc2C1)N1CCN(CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11746962,O=C(COc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A49788307,Cc1ccc(cn1)C(=O)NC1CCCN(C1)c1ccc(cn1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K44524361,Fc1ccc(cc1)C(=O)N1CCC(CC1)C(=O)N1CCCc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A75803137,Fc1cccnc1OCC12CCCOC1CCN(Cc1ccncc1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A08733837,C(Oc1ccccn1)C12CCCOC1CCN(Cc1ccncc1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K79744377,O=C(N\N=C\c1ccncc1)c1ccc(cc1)-n1cccc1,0,0,0,0,1,0,0,0,0,0,1,0,0
K23294776,COc1ccc2nc(Nc3nc(cs3)-c3ccncc3)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10938952,CC(=O)c1cc(-c2ccccc2)n(CC(=O)NC2CCCC2)c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K43495782,Nc1nnc(SCCCOc2ccc(F)cc2)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K53709932,CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3CC[C@@]4(C)[C@@H](CC=C4c4cccnc4)[C@@H]3CC=C2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50071428,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57810923,Cc1cc(C(=O)NCC(C)(C)N2CCOCC2)c(C)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95693597,CC(C)CN1C(C)=N[C@]2(CC[C@H]3CN(Cc4cnn(C)c4)C[C@@H]23)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A64132326,Cc1nnc(s1)N1CCC2OCCCC2(COCC=C)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
