compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K24729272,Cn1nnnc1SCc1cn2cccnc2n1,0,0,0,0,0,0,0,0,0,0,0,1,0
K81713187,Nc1oc(-c2cccs2)c(-c2cccs2)c1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K34954550,CN1CCc2nc(NC(=O)COc3ccc4ccccc4c3)sc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K16410836,COc1ccc2n(C)c3c(ncn(Cc4ccccn4)c3=O)c2c1,0,0,0,0,0,0,0,0,0,0,1,0,0
K03645233,CC(\C=N\n1cnnc1)=C\c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30876178,COc1cc(OC)c(OC)cc1CNc1nnnn1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K96941224,O=C(N1CCOCC1)c1cccc(OCc2ccccc2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94071631,COCCN(C)C[C@@H]1CCC[C@@H]2CN(Cc3cc[nH]n3)C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K14412069,CN(C)C[C@@H]1CCC[C@@H]2CN(Cc3ccn(C)n3)C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K38575945,CC(=O)Nc1cccc(c1)-c1nc2ccccc2o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47596358,Cc1cc(nc2cc(nn12)C(=O)NCCCn1ccnc1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96097576,COc1ccc(cc1OC)-c1noc(CCCOc2ccccc2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20090654,COc1ccc2cc3cc(oc3nc2c1)C(=O)NCCCN1CCC(C)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25464116,COc1cccc(CN2C[C@]3(CN(Cc4ccccn4)C3)c3c([nH]c4cc(OC)ccc34)[C@@H]2CO)c1,0,0,0,0,0,0,0,0,0,0,1,0,0
K04340915,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccc(F)cc1)C[C@]31CN(Cc2ccccn2)C1,0,0,0,0,0,0,0,0,0,0,1,0,0
K25603426,O=C(NCc1ccco1)c1cc(nc2ccccc12)-c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A54585895,Fc1ccccc1C1CCN(Cc2nc(CC3CC3)no2)C1,0,0,0,1,0,0,0,0,0,0,0,0,0
K14930771,COc1ccc(CCNc2oc(nc2C#N)-c2ccco2)cc1,1,1,1,1,1,1,1,1,1,1,1,1,1
K44950300,CCN1CC[C@@]2(CN(C[C@H]2c2ccccc2)c2ncccn2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K83637672,Cc1cnc(nc1)N1C[C@@H](c2ccccc2)[C@@]2(CCNC2=O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72503691,CN1CC[C@@]2(CN(C[C@H]2c2ccccc2)c2ncc(F)cn2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K31032966,Cc1cccnc1CN1CC[C@@H]2OCCN([C@@H]2C1)C(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,1,0,0
A79492794,O=C(NCCc1ccccc1)C1CCCN1S(=O)(=O)c1cccc2nsnc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K33240809,O=C(Nc1ccc(cc1)C(=O)Nc1nccs1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29967531,COC(=O)Cn1cnc2n(nnc2c1=O)-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87331153,C(N1CCOCC1)n1c2ccccc2c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A52206517,C=C1C(C1C(=O)N1CCOCC1)C(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33982599,O=C(COC(=O)c1ccccn1)NCCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68181413,O=C(NC1c2ccccc2-c2ccccc12)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A43785689,CN(C)C(=O)c1ccc2NC(C3C4CCC(C4)C3c2c1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57328688,OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)NC1CCCCC1)N2CC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46753729,OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)NC1CCCCC1)N2CC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A50433363,Cc1ccc(cc1)S(=O)(=O)c1nc(sc1NCC1CCCO1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K92824881,Cn1ccnc1C(=O)NCc1cc(=O)n2CCCNCc2n1,0,0,0,0,0,0,0,0,0,0,0,0,1
K37827072,CN1CCCn2c(C1)nc(CNC(=O)c1nccn1C)cc2=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K68421555,CC(C)N1CCCn2c(C1)nc(CNC(=O)c1nccn1C)cc2=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K38970732,CN(Cc1ccco1)[C@H]1CN(C[C@@H]2CCCO[C@@H]12)C(=O)c1ccc(C)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K26229423,C(O[C@@H]1CC[C@@H]2[C@@H]1OCCN2c1ncccn1)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87757576,Fc1cnc(nc1)N1CCO[C@H]2[C@@H](CC[C@@H]12)OCc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33758474,Cc1cccc(CO[C@@H]2CC[C@@H]3[C@@H]2OCCN3c2ncccn2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A92286553,Fc1ccccc1CC(=O)NCC(N1CCCCC1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12348516,O=C(NCCNC1CCC(CC1)c1ccccc1)c1cccs1,0,1,0,0,0,0,0,0,0,0,0,0,0
K87217824,CC(C)[C@H](N)c1nnc(SC\C=C\c2ccccc2)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48877328,COc1ccccc1C(=O)Nc1ccc2n3CCN(Cc4ccccc4)Cc3nc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A95589568,Fc1ccc(cc1)N1CCN(CC1)C1CCCN(C1)C(=O)c1ccoc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20323744,COc1ccc(cc1)-c1cccc(c1)C(=O)Nc1cccc(c1)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A57826725,Cc1cccc(n1)C(=O)N1CCC2OCCCC2(COCC2CC2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91098588,c1ccc(cc1)-c1nnc2sc(nn12)-c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81208548,CCOc1ccc(nn1)-n1ccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56562693,CN(C)c1ccc(cn1)S(=O)(=O)N1CCC(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95922271,Cc1c(CN2CCC(CC2)n2nccc2NC(=O)C2CC2)[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K68065987,NC1(CCC1)c1ccc(cc1)-c1nc2ccn3c(n[nH]c3=O)c2cc1-c1ccccc1,0,0,0,1,0,0,0,1,0,1,1,0,1
A09528088,[O-][N+](=O)c1cc(ccc1-n1cncn1)C(=O)NCC1COc2ccccc2O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06540475,N#Cc1nc(oc1NCCCN1CCOCC1)-c1ccc(OCc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A42822323,COc1ccc(CN2CCNC(=O)C2CC(=O)N(C)Cc2ccncn2)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71684084,CN1CCN(CC1)c1oc(nc1S(=O)(=O)c1ccccc1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A42751618,O=C(Nc1ccccc1)OC1CCCCc2cccnc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K03980503,COc1ccc(cc1)S(=O)(=O)NNC(=O)c1cn(cn1)-c1cccc(C)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A37700603,O=C(Nc1nnc(s1)C1CCCCC1)C1CN(C(=O)C1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40361243,COc1cc(cc(OC)c1OC)-c1cc(-c2nnco2)c2ccccc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52566546,O=C(Nc1c(cnn1-c1ccccc1)C(=O)N1CCOCC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A71937351,Fc1cccc(c1)S(=O)(=O)N1CCC2(CCC(O2)C(=O)N2CCCC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A57132050,CC1CN(CCC11CCC(O1)C(=O)N1CCCC1)S(=O)(=O)c1ccc(C)c(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A72363840,CCc1ccc(cc1)S(=O)(=O)N1CCC2(CCC(O2)C(=O)N2CCCC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K59775320,C1CCC(CC1)NC1=NN=C(CS1)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30887481,CS(=O)(=O)c1ccc(nn1)-c1cccc(NC(=O)COc2ccccc2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65704386,O=C(C1CC1)N1CCC2(CC1)CCC(=O)N(CC1CCOCC1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K14625121,O=C(Nc1nc2ccc(cc2s1)S(=O)(=O)N1CCCC1)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K18726958,Cc1ccnc2nc(nn12)C(=O)Nc1ccc(cc1)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K69906124,O=C(Nc1ccncc1)c1ccc(cc1)N1CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K98253383,CCOC(=O)c1cnc2c(ccc3ccccc23)c1NCCN(C)C,1,1,1,1,1,1,1,1,1,1,1,1,1
K73368362,CN(C)Cc1cccc(N\C(c2ccccc2)=C2/C(=O)Nc3cc(ccc23)C(=O)N(C)C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50394339,CNC(=O)c1ccc2c(NC(=O)\C2=C(/Nc2cccc(CN(C)C)c2)c2ccccc2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A11127737,OCCC1CCCCN1C(=O)CCc1nnc(CCCCc2ccccc2)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06046906,O=C(COC(=O)c1ccco1)NC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K55775302,O=C(Cn1cnc2n(ncc2c1=O)-c1ccccc1)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94554662,CN(Cc1ccccc1)C(=O)c1ccccc1NC(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80040361,Cc1c(Cl)cccc1-n1nnnc1-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20600626,c1ccc(cc1)\C=C\c1nc(no1)-c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A97280583,C(N1CCCCC1c1cccnc1)c1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81746197,COCCN1[C@@H]2CCN(CC[C@@H]2Oc2ccccc2S1(=O)=O)C(=O)CC1CC1,0,0,0,1,0,0,0,0,0,0,1,0,0
K28228333,CN(C)C(=O)CN1[C@@H]2CCN(CC[C@@H]2Oc2ccccc2S1(=O)=O)C(=O)CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A00143970,COc1ccc2cc(ccc2c1)C(=O)C1CCCN(C1)C(=O)c1ccnn1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K34012979,Clc1ccc(cc1)S(=O)(=O)NC(=N)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20702067,Fc1ccc(cc1)C(=O)N\N=C\c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25507351,CC1CCN(CC1)S(=O)(=O)c1ccc2n(CCC(=O)N3CCCCC3)ccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25693779,COCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N[C@H]2CO)-c1ccc(cc1)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K34030207,CN1[C@@H](CO)[C@@H]2CCN([C@@H]2c2cc(ccc12)-c1ccc(cc1)C#N)C(C)=O,0,0,0,0,0,0,0,0,0,1,0,0,0
K43389567,CC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@H]2CO)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72916380,CCCNC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N(C)[C@H]2CO)-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87771689,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@H]2CO)-c1ccc(OC)cc1,0,0,1,0,1,0,0,0,1,0,0,0,1
K20208536,COc1ccc(cc1)-c1ccc2N(C)[C@@H](CO)[C@@H]3CCN([C@@H]3c2c1)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K43413566,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N(C)[C@@H]2CO)-c1ccc(F)cc1,0,0,0,1,0,0,0,1,1,0,1,1,1
K13320114,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@@H]2CO)-c1cccc(c1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K18853078,CCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N[C@@H]2CO)-c1ccc(OC)cc1,0,0,0,0,1,0,0,0,0,0,0,0,1
K73619065,CCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@H]2CO)-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13687685,CN1[C@H](CO)[C@@H]2CCN([C@@H]2c2cc(ccc12)-c1cccc(F)c1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K64591731,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@@H]2CO)-c1cccc(c1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K90469956,CN(C)CC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N(C)[C@@H]2CO)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K56150234,CC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@@H]2CO)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,1
K93256530,CCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N[C@@H]2CO)-c1cccc(c1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K05348007,COCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N[C@@H]2CO)-c1cccc(c1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K38465699,CN(C)CC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@H]2CO)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K33751945,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@H]2CO)-c1cccc(c1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,1
K49765914,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@H]2CO)-c1ccc(cc1)C(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K03575952,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N(C)[C@H]2CO)-c1cccc(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43467816,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@@H]2CO)-c1ccc(OC)cc1,1,0,1,1,1,0,0,1,1,1,1,1,1
K56885260,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N(C)[C@@H]2CO)-c1ccc(F)cc1,0,0,0,1,0,0,0,1,1,0,0,0,1
K17123385,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@H]2CO)-c1cccc(c1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K75748319,CN1[C@@H](CO)[C@@H]2CCN([C@@H]2c2cc(ccc12)-c1cccc(F)c1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K99161345,CN1[C@@H](CO)[C@H]2CCN([C@H]2c2cc(ccc12)-c1cccc(F)c1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K21642579,CN1[C@H](CO)[C@H]2CCN([C@H]2c2cc(ccc12)-c1ccc(cc1)C#N)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K75422929,CN1[C@@H](CO)[C@H]2CCN([C@H]2c2cc(ccc12)-c1ccccc1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K87262971,CC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N[C@H]2CO)-c1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22621540,CCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N[C@H]2CO)-c1ccccc1,0,0,0,1,0,0,0,0,0,0,0,1,1
K15147058,CC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N[C@@H]2CO)-c1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K79130061,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@H]2CO)-c1ccccc1,1,0,1,1,0,1,1,0,1,1,0,1,0
K56611346,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N(C)[C@H]2CO)-c1ccc(cc1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K98514659,CC(C)NC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@@H]2CO)-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,1
K06511061,CN1[C@H](CO)[C@@H]2CCN([C@@H]2c2cc(ccc12)-c1ccc(cc1)C#N)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K37882365,CC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N[C@H]2CO)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K01161236,COCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@H]2CO)-c1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K09072186,CC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N[C@@H]2CO)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,1
K61013374,CCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@@H]2CO)-c1cccc(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13170965,CC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@@H]2CO)-c1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91631876,CN1[C@H](CO)[C@H]2CCN([C@H]2c2cc(ccc12)-c1ccccc1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K37958236,CC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@H]2CO)-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41249714,COCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N[C@H]2CO)-c1cccc(c1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K52996506,CCCNC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@@H]2CO)-c1cccc(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86675909,CCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N[C@@H]2CO)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,1
K14933154,CN1[C@H](CO)[C@H]2CCN([C@H]2c2cc(ccc12)-c1cccc(F)c1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K76600624,COCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@@H]2CO)-c1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24185432,CN1[C@H](CO)[C@@H]2CCN([C@@H]2c2cc(ccc12)-c1ccccc1)C(C)=O,0,0,0,1,0,0,0,0,0,0,0,0,0
K50659244,CCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N[C@H]2CO)-c1cccc(c1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K57693781,CCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@H]2CO)-c1cccc(OC)c1,0,0,0,0,0,0,0,0,0,0,1,0,1
K06657736,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N(C)[C@H]2CO)-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20466948,CCC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@@H]2CO)-c1ccc(cc1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K34686556,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@@H]2CO)-c1ccccc1,0,0,0,1,0,1,0,0,0,0,0,0,1
K81629910,CN(C)CC(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N(C)[C@H]2CO)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22441847,CCCNC(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@@H]2CO)-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,1
K02002356,Cc1onc(c1C(=O)Nc1ccon1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A78753720,O=C1CCC(C#N)(N1Cc1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43289082,COc1ccc(cc1CSc1ncccn1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A26767607,CCC1(C)Cc2ccccc2-c2nc(NCCCO)n(C)c(=O)c12,0,0,0,0,0,0,0,0,0,0,0,0,0
K25487760,Cc1nnc(C)n1N1C(=O)c2cccc3cccc(C1=O)c23,0,0,0,0,0,0,0,0,0,0,0,0,0
K56680656,S(c1ccccc1)c1ncnc2c3ccccc3oc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K80908942,CCCS(=O)(=O)N1CC[C@@H]2[C@@H](CO[C@H]2CNc2ncccn2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40820516,CS(=O)(=O)N1CC[C@@H]2[C@@H](CO[C@H]2CNc2ncccn2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A00534683,COC1COC2(C1)CCN(CC2)S(=O)(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A00749257,CN(C)C1COC2(C1)CCN(CC2)S(=O)(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A48975426,CN(C)C(=O)C1CCC2(CCN(CC2)S(=O)(=O)C2CC2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
A70375730,CCOC1COC2(C1)CCN(CC2)S(=O)(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A90195532,CN(C)C(=O)N1CCC2(CC(C(=O)N3CCOCC3)c3ccccc23)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A90271471,CS(=O)(=O)N1CCC2(CC(C(=O)N3CCOCC3)c3ccccc23)CC1,0,0,0,0,0,0,0,0,0,0,1,0,0
K43727693,OC[C@@H]1[C@@H]([C@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K53014189,OC[C@@H]1[C@H]([C@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K35310284,OC[C@@H]1[C@@H]([C@@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K32631231,OC[C@H]1[C@H]([C@@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63002855,OC[C@H]1[C@@H]([C@@H]2CN(CC(=O)N12)C(=O)Nc1ccc(F)cc1)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84702284,OC[C@@H]1[C@H]([C@@H]2CN(CC(=O)N12)C(=O)Nc1ccc(F)cc1)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47591988,OC[C@H]1[C@@H]([C@H]2CN(CC(=O)N12)C(=O)Nc1ccc(F)cc1)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48076974,OC[C@H]1[C@@H]([C@@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60250396,OC[C@@H]1[C@H]([C@@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46986692,OC[C@H]1[C@H]([C@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75369195,OC[C@H]1[C@@H]([C@H]2CN(CC(=O)N12)C(=O)Nc1ccccc1F)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76024883,Cn1cc(cc1C(=O)N1CCN(CC1)c1ccccc1)S(=O)(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A33189802,CC1CN(CC(C)O1)C(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K99039296,Cc1c(cc(n1-c1ccccc1)C(C)(C)C)C(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54234283,Fc1ccc(cc1)-c1cc(-c2nnc3CCCCCn23)c2ccccc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K97228657,Clc1ccc(CSCCNC(=O)c2cccs2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A48740209,CC(CN(C)Cc1nc(Cc2cccc(c2)C(F)(F)F)no1)CN1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K97939887,COc1ccccc1NC(=O)c1cnc(Nc2ccccc2OC)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K90384444,Fc1ccccc1\C=N\NC(=O)c1ccc(COc2ccccc2Cl)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42972900,O=C(C1CCCCC1)c1c[nH]c(c1)C(=O)N1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K92220947,CN1CCN(CC1)C(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
